taxonomy_id	name	rank	lineage	SRR13439802	SRR13439802_vs_NTC	SRR13439802_ntc2DNA
556484	Phaeodactylum tricornutum CCAP 1055/1	strain	Eukaryota;Bacillariophyta;Bacillariophyceae;Sar;Naviculales;Phaeodactylaceae;Phaeodactylum;Phaeodactylum tricornutum;Phaeodactylum tricornutum CCAP 1055/1	4	equal	4
557724	Burkholderia pseudomallei 576	strain	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;pseudomallei group;Burkholderia pseudomallei;Burkholderia pseudomallei 576	7	equal	7
558152	Chryseobacterium piperi	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium piperi	1	equal	1
558537	Delftia lacustris	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Delftia;Delftia lacustris	1	equal	1
559295	Lachancea thermotolerans CBS 6340	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Lachancea;Lachancea thermotolerans;Lachancea thermotolerans CBS 6340	74	equal	74
564064	Spirosoma rigui	species	Bacteria;FCB group;Bacteroidota;Cytophagia;Cytophagales;Cytophagaceae;Spirosoma;Spirosoma rigui	1	equal	1
573729	Thermothelomyces thermophilus ATCC 42464	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Sordariomycetidae;Sordariales;Chaetomiaceae;Thermothelomyces;Thermothelomyces thermophilus;Thermothelomyces thermophilus ATCC 42464	3	equal	3
578455	Thermothielavioides terrestris NRRL 8126	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Sordariomycetidae;Sordariales;Chaetomiaceae;Thermothielavioides;Thermothielavioides terrestris;Thermothielavioides terrestris NRRL 8126	1	equal	1
595537	Variovorax paradoxus EPS	strain	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;Variovorax paradoxus;Variovorax paradoxus EPS	1	equal	1
627344	Zymomonas mobilis subsp. mobilis ATCC 29191	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Zymomonadaceae;Zymomonas;Zymomonas mobilis;Zymomonas mobilis subsp. mobilis;Zymomonas mobilis subsp. mobilis ATCC 29191	1	equal	1
627624	Nocardioides panacisoli	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Nocardioidaceae;Nocardioides;Nocardioides panacisoli	3	equal	3
642780	Nocardioides scoriae	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Nocardioidaceae;Nocardioides;Nocardioides scoriae	4	equal	4
644966	Thermaerobacter marianensis DSM 12885	strain	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Clostridiales Family XVII. Incertae Sedis;Thermaerobacter;Thermaerobacter marianensis;Thermaerobacter marianensis DSM 12885	2	equal	2
648995	Agrobacterium pusense	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Agrobacterium;Agrobacterium pusense	3	equal	3
649756	Anaerostipes hadrus	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;Anaerostipes hadrus	1	equal	1
653045	Streptomyces violaceusniger Tu 4113	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces violaceusniger group;Streptomyces violaceusniger;Streptomyces violaceusniger Tu 4113	1	equal	1
656178	Pandoraea vervacti	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea;Pandoraea vervacti	1	equal	1
659350	Paracoccus stylophorae	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodobacterales;Paracoccaceae;Paracoccus;Paracoccus stylophorae	1	equal	1
661410	Methylorubrum extorquens DM4	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum extorquens;Methylorubrum extorquens DM4	41	equal	41
669357	Geminocystis	genus	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Oscillatoriophycideae;Chroococcales;Geminocystaceae;Geminocystis	5	equal	5
682798	Chitinolyticbacter meiyuanensis	species	Bacteria;Pseudomonadota;Betaproteobacteria;Neisseriales;Chitinibacteraceae;Chitinolyticbacter;Chitinolyticbacter meiyuanensis	1	equal	1
682998	Azospirillum ramasamyi	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodospirillales;Azospirillaceae;Azospirillum;Azospirillum ramasamyi	1	equal	1
686597	Martelella sp. AD-3	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Aurantimonadaceae;Martelella;Martelella sp. AD-3	1	equal	1
687369	Torque teno mini virus 1	no rank	Viruses;Anelloviridae;Betatorquevirus;Betatorquevirus homini1	5	equal	5
693977	Deinococcus proteolyticus MRP	strain	Bacteria;Terrabacteria group;Deinococcota;Deinococci;Deinococcales;Deinococcaceae;Deinococcus;Deinococcus proteolyticus;Deinococcus proteolyticus MRP	1	equal	1
693986	Methylobacterium oryzae CBMB20	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium oryzae;Methylobacterium oryzae CBMB20	1	equal	1
702745	Myroides phaeus	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides;Myroides phaeus	1	equal	1
710648	Acinetobacter sp. Tol 5	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter sp. Tol 5	2	equal	2
712116	Actinomyces sp. oral taxon 169	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae;Actinomyces;Actinomyces sp. oral taxon 169	1	equal	1
714943	Mucilaginibacter paludis DSM 18603	strain	Bacteria;FCB group;Bacteroidota;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Mucilaginibacter paludis;Mucilaginibacter paludis DSM 18603	3	equal	3
714995	Novacetimonas hansenii ATCC 23769	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Novacetimonas;Novacetimonas hansenii;Novacetimonas hansenii ATCC 23769	1	equal	1
716545	saccharomyceta	clade	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta	15	equal	15
716546	leotiomyceta	clade	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta	40	equal	40
739141	Methylobacterium sp. XJLW	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium sp. XJLW	5	equal	5
754429	Gilvibacter sp. SZ-19	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gilvibacter;Gilvibacter sp. SZ-19	1	equal	1
755732	Fluviicola taffensis DSM 16823	strain	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Crocinitomicaceae;Fluviicola;Fluviicola taffensis;Fluviicola taffensis DSM 16823	1	equal	1
756892	Acinetobacter indicus	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter indicus	13	equal	13
759273	Colletotrichum higginsianum IMI 349063	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Glomerellales;Glomerellaceae;Colletotrichum;Colletotrichum higginsianum;Colletotrichum higginsianum IMI 349063	6	equal	6
796027	Sugiyamaella lignohabitans	species	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Dipodascomycetes;Dipodascales;Trichomonascaceae;Sugiyamaella;Sugiyamaella lignohabitans	6	equal	6
797291	Sphingobacterium lactis	species	Bacteria;FCB group;Bacteroidota;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium;Sphingobacterium lactis	2	equal	2
859144	Cytobacillus gottheilii	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Cytobacillus;Cytobacillus gottheilii	2	equal	2
861299	Gemmatirosa kalamazoonensis	species	Bacteria;FCB group;Gemmatimonadota;Gemmatimonadia;Gemmatimonadales;Gemmatimonadaceae;Gemmatirosa;Gemmatirosa kalamazoonensis	6	equal	6
869250	Theileria orientalis strain Shintoku	strain	Eukaryota;Sar;Apicomplexa;Aconoidasida;Piroplasmida;Theileriidae;Theileria;Theileria orientalis;Theileria orientalis strain Shintoku	2	equal	2
871575	Ogataea parapolymorpha DL-1	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Pichiomycetes;Pichiales;Pichiaceae;Ogataea;Ogataea parapolymorpha;Ogataea parapolymorpha DL-1	2	equal	2
876142	Encephalitozoon intestinalis ATCC 50506	strain	Eukaryota;Opisthokonta;Fungi;Microsporidia;Apansporoblastina;Unikaryonidae;Encephalitozoon;Encephalitozoon intestinalis;Encephalitozoon intestinalis ATCC 50506	1	equal	1
881260	Enterobacter bugandensis	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter bugandensis	1	equal	1
888437	Psychrobacter sp. 4Dc	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Psychrobacter;Psychrobacter sp. 4Dc	1	equal	1
909768	Acinetobacter calcoaceticus/baumannii complex	species group	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter calcoaceticus/baumannii complex	24	equal	24
925818	Methylobacterium sp. AMS5	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium sp. AMS5	8	equal	8
929439	Leishmania mexicana MHOM/GT/2001/U1103	strain	Eukaryota;Discoba;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Trypanosomatidae;Leishmaniinae;Leishmania;Leishmania;Leishmania mexicana species complex;Leishmania mexicana;Leishmania mexicana MHOM/GT/2001/U1103	2	equal	2
938288	Fenollaria massiliensis	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Fenollaria;Fenollaria massiliensis	1	equal	1
983548	Dokdonia sp. 4H-3-7-5	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Dokdonia;Dokdonia sp. 4H-3-7-5	1	equal	1
1028729	Fusarium pseudograminearum CS3096	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Nectriaceae;Fusarium;Fusarium sambucinum species complex;Fusarium pseudograminearum;Fusarium pseudograminearum CS3096	1	equal	1
1033997	Nitrososphaeraceae	family	Archaea;Thermoproteati;Nitrososphaerota;Nitrososphaeria;Nitrososphaerales;Nitrososphaeraceae	1	equal	1
1038929	Streptomyces xinghaiensis S187	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces xinghaiensis;Streptomyces xinghaiensis S187	1	equal	1
1042133	Fusarium musae	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Nectriaceae;Fusarium;Fusarium musae	1	equal	1
1049583	Kocuria indica	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;Kocuria indica	2	equal	2
1055538	Escherichia coli O145	serogroup	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O145	1	equal	1
1069201	Aspergillus luchuensis	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus subgen. Circumdati;Aspergillus luchuensis	229	equal	229
1071383	Huiozyma naganishii CBS 8797	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Huiozyma;Huiozyma naganishii;Huiozyma naganishii CBS 8797	98	equal	98
1085624	Persicobacter sp. JZB09	species	Bacteria;FCB group;Bacteroidota;Cytophagia;Cytophagales;Persicobacteraceae;Persicobacter;Persicobacter sp. JZB09	1	equal	1
1121354	Corynebacterium capitovis DSM 44611	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium capitovis;Corynebacterium capitovis DSM 44611	1	equal	1
1121362	Corynebacterium halotolerans YIM 70093 = DSM 44683	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium halotolerans;Corynebacterium halotolerans YIM 70093 = DSM 44683	3	equal	3
1131492	Aspergillaceae	family	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae	379	equal	379
1134687	Klebsiella michiganensis	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;Klebsiella michiganensis	1	equal	1
1134782	Escherichia coli O104:H4 str. 2009EL-2050	strain	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O104:H4;Escherichia coli O104:H4 str. 2009EL-2050	1	equal	1
1138190	Rhizobium binae	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium;Rhizobium binae	2	equal	2
1146883	Blastococcus saxobsidens DD2	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Geodermatophilales;Geodermatophilaceae;Blastococcus;Blastococcus saxobsidens;Blastococcus saxobsidens DD2	8	equal	8
1148509	Pseudomonas prosekii	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas prosekii	2	equal	2
1150469	Pararhodospirillum photometricum DSM 122	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Pararhodospirillum;Pararhodospirillum photometricum;Pararhodospirillum photometricum DSM 122	1	equal	1
1159556	Ustilaginoidea virens	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Clavicipitaceae;Ustilaginoidea;Ustilaginoidea virens	12	equal	12
1160720	Alteromonas stellipolaris LMG 21856	strain	Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Alteromonas;Alteromonas stellipolaris;Alteromonas stellipolaris LMG 21856	1	equal	1
1167006	Desulfocapsa sulfexigens DSM 10523	strain	Bacteria;Thermodesulfobacteriota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;Desulfocapsa;Desulfocapsa sulfexigens;Desulfocapsa sulfexigens DSM 10523	1	equal	1
1173263	Synechococcus sp. PCC 7502	species	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Synechococcales;Synechococcaceae;Synechococcus;Synechococcus sp. PCC 7502	7	equal	7
1176533	Luteimonas granuli	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Lysobacterales;Lysobacteraceae;Luteimonas;Luteimonas granuli	1	equal	1
1185652	Sinorhizobium fredii USDA 257	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium;Sinorhizobium fredii group;Sinorhizobium fredii;Sinorhizobium fredii USDA 257	1	equal	1
1194400	Pseudomonas syringae pv. actinidifoliorum ICMP 18803	strain	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas syringae group;Pseudomonas syringae group genomosp. 1;Pseudomonas syringae;Pseudomonas syringae pv. actinidifoliorum ICMP 18803	1	equal	1
1196083	Snodgrassella alvi	species	Bacteria;Pseudomonadota;Betaproteobacteria;Neisseriales;Neisseriaceae;Snodgrassella;Snodgrassella alvi	1	equal	1
1197884	Acinetobacter venetianus VE-C3	strain	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter venetianus;Acinetobacter venetianus VE-C3	9	equal	9
1202962	Moritella marina ATCC 15381	strain	Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Moritellaceae;Moritella;Moritella marina;Moritella marina ATCC 15381	1	equal	1
1220207	Aspergillus puulaauensis	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus puulaauensis	18	equal	18
1234380	Cutibacterium acnes C1	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Propionibacteriaceae;Cutibacterium;Cutibacterium acnes;Cutibacterium acnes C1	1	equal	1
1240483	Orbaceae	family	Bacteria;Pseudomonadota;Gammaproteobacteria;Orbales;Orbaceae	1	equal	1
1262470	Herbaspirillum hiltneri N3	strain	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Herbaspirillum;Herbaspirillum hiltneri;Herbaspirillum hiltneri N3	11	equal	11
1263550	Edwardsiella piscicida	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Hafniaceae;Edwardsiella;Edwardsiella piscicida	1	equal	1
1279013	Acinetobacter baumannii PR07	strain	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter calcoaceticus/baumannii complex;Acinetobacter baumannii;Acinetobacter baumannii PR07	1	equal	1
1286180	Mycolicibacterium sediminis	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium sediminis	1	equal	1
1286181	Mycolicibacterium arabiense	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium arabiense	1	equal	1
1293412	Swingsia samuiensis	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Swingsia;Swingsia samuiensis	1	equal	1
1296536	Enterobacter hormaechei subsp. xiangfangensis	subspecies	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter hormaechei;Enterobacter hormaechei subsp. xiangfangensis	1	equal	1
1303518	Chthonomonas calidirosea T49	strain	Bacteria;Terrabacteria group;Armatimonadota;Chthonomonadia;Chthonomonadales;Chthonomonadaceae;Chthonomonas;Chthonomonas calidirosea;Chthonomonas calidirosea T49	2	equal	2
1324352	Chryseobacterium gallinarum	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium gallinarum	3	equal	3
1325095	Bradyrhizobium guangzhouense	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium guangzhouense	1	equal	1
1328300	Fusarium keratoplasticum	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Nectriaceae;Fusarium;Fusarium solani species complex;Fusarium keratoplasticum	4	equal	4
1355015	Streptomyces pluripotens	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces pluripotens	2	equal	2
1355477	Bradyrhizobium diazoefficiens	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium diazoefficiens	3	equal	3
1367847	Paracoccus aminophilus JCM 7686	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodobacterales;Paracoccaceae;Paracoccus;Paracoccus aminophilus;Paracoccus aminophilus JCM 7686	1	equal	1
1380566	Pochonia chlamydosporia 170	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Clavicipitaceae;Pochonia;Pochonia chlamydosporia;Pochonia chlamydosporia 170	10	equal	10
1383885	Flagellimonas maritima	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flagellimonas;Flagellimonas maritima	1	equal	1
1385930	Burkholderia dolosa PC543	strain	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;Burkholderia cepacia complex;Burkholderia dolosa;Burkholderia dolosa PC543	8	equal	8
1391654	Labilithrix luteola	species	Bacteria;Myxococcota;Polyangia;Polyangiales;Labilitrichaceae;Labilithrix;Labilithrix luteola	5	equal	5
1394889	Thermosynechococcus sp. NK55a	species	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Acaryochloridales;Thermosynechococcaceae;Thermosynechococcus;Thermosynechococcus sp. NK55a	1	equal	1
1414719	Corynebacterium jeddahense	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium jeddahense	33	equal	33
1415568	Marinobacter sp. LV10R510-11A	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Marinobacteraceae;Marinobacter;Marinobacter sp. LV10R510-11A	1	equal	1
1434109	Methanosarcina barkeri str. Wiesmoor	strain	Archaea;Methanobacteriati;Methanobacteriota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina barkeri;Methanosarcina barkeri str. Wiesmoor	1	equal	1
1458841	Mycobacterium phage CRB1	species	Viruses;Duplodnaviria;Heunggongvirae;Uroviricota;Caudoviricetes;Fromanvirus;Mycobacterium phage CRB1	1	equal	1
1462527	Oceanobacillus jeddahense	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Oceanobacillus;Oceanobacillus jeddahense	1	equal	1
1479019	Methylobacterium sp. C1	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium sp. C1	1	equal	1
1484693	Rhodoferax saidenbachensis	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;Rhodoferax saidenbachensis	1	equal	1
1496080	Brevibacterium pigmentatum	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Brevibacteriaceae;Brevibacterium;Brevibacterium pigmentatum	1	equal	1
1503055	Burkholderia territorii	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;Burkholderia cepacia complex;Burkholderia territorii	1	equal	1
1528099	Lawsonella clevelandensis	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Lawsonellaceae;Lawsonella;Lawsonella clevelandensis	3	equal	3
1560345	Sphingomonas panacis	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas panacis	1	equal	1
1564114	Rhodococcus sp. B7740	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Nocardiaceae;Rhodococcus;Rhodococcus sp. B7740	1	equal	1
1593482	Massilia sp. YMA4	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;Massilia sp. YMA4	1	equal	1
1604004	Halanaeroarchaeum sulfurireducens	species	Archaea;Methanobacteriati;Methanobacteriota;Stenosarchaea group;Halobacteria;Halobacteriales;Halobacteriaceae;Halanaeroarchaeum;Halanaeroarchaeum sulfurireducens	1	equal	1
1605721	Pandoravirus inopinatum	species	Viruses;Pandoravirus;Pandoravirus inopinatum	1	equal	1
1678129	Limnohabitans sp. 103DPR2	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;Limnohabitans sp. 103DPR2	2	equal	2
1679497	Caulobacter flavus	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;Caulobacter flavus	2	equal	2
1686313	Fenollaria	genus	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Fenollaria	2	equal	2
1720083	Acetilactobacillus jinshanensis	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Acetilactobacillus;Acetilactobacillus jinshanensis	1	equal	1
1736675	Devosia sp. A16	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;Devosia sp. A16	1	equal	1
1743159	Polynucleobacter yangtzensis	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;Polynucleobacter yangtzensis	1	equal	1
1743168	Polynucleobacter wuianus	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;Polynucleobacter wuianus	1	equal	1
1743174	Polynucleobacter tropicus	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;Polynucleobacter tropicus	1	equal	1
1746199	Bordetella sp. N	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Bordetella;Bordetella sp. N	2	equal	2
1758466	Corynebacterium faecale	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium faecale	1	equal	1
1763828	Hankyongella ginsenosidimutans	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Hankyongella;Hankyongella ginsenosidimutans	6	equal	6
1775910	Methylobacterium indicum	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium indicum	1	equal	1
1776741	Acinetobacter proteolyticus	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter proteolyticus	1	equal	1
1783272	Terrabacteria group	clade	Bacteria;Terrabacteria group	4	equal	4
1807358	Stanieria sp. NIES-3757	species	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Pleurocapsales;Dermocarpellaceae;Stanieria;Stanieria sp. NIES-3757	1	equal	1
1812935	Enterobacter roggenkampii	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter roggenkampii	4	equal	4
1813611	Chryseobacterium cucumeris	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium cucumeris	4	equal	4
